key,fare_amount
2015-06-24 14:19:52.0000002,53.60584
2015-06-24 14:19:52.0000004,7.6267266
2010-08-21 22:21:32.0000004,15.083683
2011-02-19 10:20:28.0000003,4.803489
2011-02-19 10:20:28.0000002,13.307505
2011-02-19 10:20:28.0000001,6.125346
2011-02-19 10:20:28.0000004,8.232741
2011-10-02 22:31:44.0000004,10.85827
2011-10-02 22:31:44.0000002,23.207485
2011-10-02 22:31:44.0000003,16.255356
2012-01-26 11:17:36.0000002,6.1173854
2012-05-06 23:37:24.0000002,20.891602
2012-05-06 23:37:24.0000001,23.341349
2013-06-12 20:03:36.0000001,7.469736
2013-06-12 20:03:36.0000002,52.078583
2015-02-27 14:15:52.0000003,68.98938
2013-12-21 17:20:32.0000001,9.811057
2009-06-29 08:09:40.0000002,10.641087
2009-06-29 08:09:40.0000001,13.672184
2014-09-14 17:22:12.0000002,6.193672
2014-09-14 17:22:12.0000001,9.239548
2014-09-14 17:22:12.0000003,14.07942
2014-09-14 17:22:12.0000005,6.2811413
2014-08-20 14:37:56.0000001,13.093741
2011-07-20 16:34:48.0000001,5.1907196
2011-07-20 16:34:48.0000003,5.893733
2009-10-05 10:11:32.0000001,8.63054
2009-10-05 10:11:32.0000002,17.541115
2011-02-16 08:44:04.0000001,16.011652
2011-02-16 08:44:04.0000007,9.246135
2011-02-16 08:44:04.0000004,10.695782
2011-02-16 08:44:04.0000003,5.768174
2011-02-16 08:44:04.0000002,5.5586023
2011-02-16 08:44:04.0000006,19.965687
2011-02-16 08:44:04.0000005,7.177688
2009-01-01 11:04:24.0000002,5.9364095
2014-04-28 19:46:36.0000003,6.8350224
2012-11-11 20:35:40.0000001,42.818607
2012-11-11 20:35:40.0000002,5.418733
2011-06-01 07:37:00.000000171,10.471308
2011-06-01 07:37:00.000000199,7.2047415
2011-06-01 07:37:00.00000032,5.2431197
2011-06-01 07:37:00.000000175,10.528618
2011-06-01 07:37:00.00000095,6.117514
2011-06-01 07:37:00.000000106,5.2684107
2011-06-01 07:37:00.00000090,10.473614
2011-06-01 07:37:00.000000169,16.846409
2011-06-01 07:37:00.0000007,5.630336
2011-06-01 07:37:00.000000151,14.402653
2011-06-01 07:37:00.000000101,4.3295712
2011-06-01 07:37:00.00000099,29.551023
2011-06-01 07:37:00.00000084,5.5020995
2011-06-01 07:37:00.00000083,5.1073484
2011-06-01 07:37:00.00000043,6.3941646
2011-06-01 07:37:00.00000029,5.896988
2011-06-01 07:37:00.000000132,18.141342
2011-06-01 07:37:00.000000208,7.0233707
2011-06-01 07:37:00.000000221,5.6348295
2011-06-01 07:37:00.000000131,5.3902073
2011-06-01 07:37:00.000000220,8.121174
2011-06-01 07:37:00.000000207,9.075636
2011-06-01 07:37:00.000000205,4.944367
2011-06-01 07:37:00.000000180,6.3787684
2011-06-01 07:37:00.000000103,10.377258
2011-06-01 07:37:00.00000098,34.08773
2011-06-01 07:37:00.000000189,6.9742265
2011-06-01 07:37:00.000000165,5.351144
2011-06-01 07:37:00.000000184,37.819775
2011-06-01 07:37:00.00000092,5.7074623
2011-06-01 07:37:00.00000020,11.062491
2011-06-01 07:37:00.000000105,7.2875476
2011-06-01 07:37:00.00000088,10.117413
2011-06-01 07:37:00.000000122,7.6181655
2011-06-01 07:37:00.000000219,13.294224
2011-06-01 07:37:00.000000222,7.463315
2011-06-01 07:37:00.00000049,8.838361
2011-06-01 07:37:00.000000114,4.6435637
2011-06-01 07:37:00.000000181,6.4914765
2011-06-01 07:37:00.000000144,54.026115
2011-06-01 07:37:00.000000155,7.7801886
2011-06-01 07:37:00.000000118,6.677367
2011-06-01 07:37:00.000000142,6.078782
2011-06-01 07:37:00.000000223,7.7372246
2011-06-01 07:37:00.00000057,6.965133
2011-06-01 07:37:00.000000168,4.8033447
2011-06-01 07:37:00.000000226,6.884397
2011-06-01 07:37:00.000000177,12.711086
2011-06-01 07:37:00.000000185,31.469208
2011-06-01 07:37:00.000000178,13.770205
2011-06-01 07:37:00.000000140,7.39823
2011-06-01 07:37:00.000000141,11.43734
2011-06-01 07:37:00.00000045,9.336607
2011-06-01 07:37:00.00000086,7.904931
2011-06-01 07:37:00.000000145,7.6809535
2011-06-01 07:37:00.00000037,8.81407
2011-06-01 07:37:00.00000094,7.5720577
2011-06-01 07:37:00.00000082,6.0928087
2011-06-01 07:37:00.000000179,8.053889
2011-06-01 07:37:00.000000197,6.150062
2011-06-01 07:37:00.000000154,13.5245
2011-06-01 07:37:00.00000019,9.117291
2011-06-01 07:37:00.00000075,6.213708
2011-06-01 07:37:00.000000110,14.960697
2011-06-01 07:37:00.00000078,6.076781
2011-06-01 07:37:00.000000146,7.908942
2011-06-01 07:37:00.000000143,9.444783
2011-06-01 07:37:00.000000227,13.061974
2011-06-01 07:37:00.00000070,5.1669993
2011-06-01 07:37:00.000000176,9.034334
2011-06-01 07:37:00.000000217,8.743662
2011-06-01 07:37:00.00000026,6.4304705
2011-06-01 07:37:00.000000209,9.133337
2011-06-01 07:37:00.000000183,8.607098
2011-06-01 07:37:00.000000210,5.579452
2011-06-01 07:37:00.00000060,9.366756
2011-06-01 07:37:00.000000174,6.9175897
2011-06-01 07:37:00.000000203,9.216977
2011-06-01 07:37:00.000000139,7.6039042
2011-06-01 07:37:00.000000162,8.68116
2011-06-01 07:37:00.000000125,7.3258657
2011-06-01 07:37:00.000000198,10.796495
2011-06-01 07:37:00.00000055,11.87971
2011-06-01 07:37:00.00000016,7.3358445
2011-06-01 07:37:00.00000027,8.747124
2011-06-01 07:37:00.00000053,18.62569
2011-06-01 07:37:00.000000201,33.897057
2011-06-01 07:37:00.000000138,5.5301766
2011-06-01 07:37:00.00000077,5.619482
2011-06-01 07:37:00.00000022,8.525369
2011-06-01 07:37:00.000000182,10.9517565
2011-06-01 07:37:00.000000163,8.64217
2011-06-01 07:37:00.000000204,9.717482
2011-06-01 07:37:00.000000137,7.846103
2011-06-01 07:37:00.000000152,7.3760753
2011-06-01 07:37:00.00000048,7.9163866
2011-06-01 07:37:00.00000025,9.22962
2011-06-01 07:37:00.000000100,14.937052
2011-06-01 07:37:00.00000015,5.203532
2011-06-01 07:37:00.00000097,17.943398
2011-06-01 07:37:00.000000127,8.413004
2011-06-01 07:37:00.000000170,5.779424
2011-06-01 07:37:00.00000091,15.0013685
2011-06-01 07:37:00.000000109,10.365883
2011-06-01 07:37:00.00000028,9.837322
2011-06-01 07:37:00.000000129,21.851292
2011-06-01 07:37:00.000000158,5.348132
2011-06-01 07:37:00.0000005,5.6408863
2011-06-01 07:37:00.00000034,9.03874
2011-06-01 07:37:00.000000107,8.0164385
2011-06-01 07:37:00.00000036,5.373753
2011-06-01 07:37:00.00000046,7.8871775
2011-06-01 07:37:00.000000108,5.114794
2011-06-01 07:37:00.0000008,8.911392
2011-06-01 07:37:00.000000212,5.2436914
2011-06-01 07:37:00.00000068,7.0238857
2011-06-01 07:37:00.00000065,5.621347
2011-06-01 07:37:00.000000116,4.925585
2011-06-01 07:37:00.000000196,7.561477
2011-06-01 07:37:00.000000172,8.282283
2011-06-01 07:37:00.00000059,15.233886
2011-06-01 07:37:00.000000167,5.3307414
2011-06-01 07:37:00.00000058,5.9570556
2011-06-01 07:37:00.00000061,5.039951
2011-06-01 07:37:00.000000156,16.01837
2011-06-01 07:37:00.000000128,8.137781
2011-06-01 07:37:00.00000079,5.4615993
2011-06-01 07:37:00.000000206,10.1226845
2011-06-01 07:37:00.00000069,7.3572874
2011-06-01 07:37:00.000000190,6.887584
2011-06-01 07:37:00.000000112,6.281351
2011-06-01 07:37:00.000000104,5.3924484
2011-06-01 07:37:00.000000194,6.018615
2011-06-01 07:37:00.0000002,5.9674764
2011-06-01 07:37:00.00000044,5.242704
2011-06-01 07:37:00.00000010,8.844431
2011-06-01 07:37:00.000000157,19.897177
2011-06-01 07:37:00.000000147,6.1616383
2011-06-01 07:37:00.000000120,4.717198
2011-06-01 07:37:00.000000149,10.868099
2011-06-01 07:37:00.000000119,9.375594
2011-06-01 07:37:00.00000023,5.720203
2011-06-01 07:37:00.00000017,9.985779
2011-06-01 07:37:00.00000038,18.176258
2011-06-01 07:37:00.000000113,10.200055
2011-06-01 07:37:00.000000211,8.361252
2011-06-01 07:37:00.00000051,9.314553
2011-06-01 07:37:00.00000054,8.095628
2011-06-01 07:37:00.000000186,10.255764
2009-02-16 03:13:40.0000001,6.7137604
2010-08-27 18:45:00.000000234,5.6541977
2010-08-27 18:45:00.00000057,7.4411902
2010-08-27 18:45:00.00000039,11.784663
2010-08-27 18:45:00.000000161,7.813822
2010-08-27 18:45:00.000000220,11.489178
2010-08-27 18:45:00.00000028,9.795076
2010-08-27 18:45:00.00000014,17.247915
2010-08-27 18:45:00.000000226,16.070545
2010-08-27 18:45:00.000000175,6.4736257
2010-08-27 18:45:00.00000040,22.218401
2010-08-27 18:45:00.000000144,15.635345
2010-08-27 18:45:00.00000085,10.249698
2010-08-27 18:45:00.000000194,17.568787
2010-08-27 18:45:00.00000094,8.205024
2010-08-27 18:45:00.000000141,17.805874
2010-08-27 18:45:00.00000067,5.7304487
2010-08-27 18:45:00.000000231,5.6743584
2010-08-27 18:45:00.000000214,57.26784
2010-08-27 18:45:00.00000037,16.947115
2010-08-27 18:45:00.000000165,5.871549
2010-08-27 18:45:00.000000158,17.065367
2010-08-27 18:45:00.000000217,7.6290836
2010-08-27 18:45:00.00000090,15.421539
2010-08-27 18:45:00.000000142,10.67939
2010-08-27 18:45:00.0000004,8.637885
2010-08-27 18:45:00.00000070,5.4000707
2010-08-27 18:45:00.000000202,8.000069
2010-08-27 18:45:00.000000177,7.831377
2010-08-27 18:45:00.00000084,11.297484
2010-08-27 18:45:00.000000209,10.736523
2010-08-27 18:45:00.000000184,40.28566
2010-08-27 18:45:00.000000173,8.293164
2010-08-27 18:45:00.00000029,6.3720236
2010-08-27 18:45:00.00000025,6.771845
2010-08-27 18:45:00.00000012,5.7724886
2010-08-27 18:45:00.00000010,5.6674314
2010-08-27 18:45:00.000000136,9.969845
2010-08-27 18:45:00.00000073,10.131293
2010-08-27 18:45:00.000000124,6.0795574
2010-08-27 18:45:00.000000125,6.2304163
2010-08-27 18:45:00.000000169,6.2518744
2010-08-27 18:45:00.000000208,5.974098
2010-08-27 18:45:00.000000152,6.1972213
2010-08-27 18:45:00.000000196,6.6348557
2010-08-27 18:45:00.0000005,13.015029
2010-08-27 18:45:00.00000077,7.1982055
2010-08-27 18:45:00.000000123,8.563824
2010-08-27 18:45:00.00000046,11.047428
2010-08-27 18:45:00.00000033,6.832859
2010-08-27 18:45:00.000000166,14.294888
2010-08-27 18:45:00.000000190,6.602947
2010-08-27 18:45:00.00000043,7.833558
2010-08-27 18:45:00.00000081,6.0692816
2010-08-27 18:45:00.00000034,8.769455
2010-08-27 18:45:00.00000089,19.26764
2010-08-27 18:45:00.000000189,6.642184
2010-08-27 18:45:00.00000078,9.0118885
2010-08-27 18:45:00.00000053,10.405802
2010-08-27 18:45:00.000000188,8.319469
2010-08-27 18:45:00.00000071,7.529402
2010-08-27 18:45:00.00000097,19.189991
2010-08-27 18:45:00.00000031,6.480461
2010-08-27 18:45:00.000000101,14.275205
2010-08-27 18:45:00.000000140,6.5367618
2010-08-27 18:45:00.00000054,29.145351
2010-08-27 18:45:00.0000006,9.545384
2010-08-27 18:45:00.00000011,8.275761
2010-08-27 18:45:00.00000055,8.104047
2010-08-27 18:45:00.000000160,10.262402
2010-08-27 18:45:00.00000024,11.663019
2010-08-27 18:45:00.000000106,7.0790486
2010-08-27 18:45:00.000000131,5.836952
2010-08-27 18:45:00.00000087,13.889571
2010-08-27 18:45:00.000000110,11.753683
2010-08-27 18:45:00.000000197,15.460653
2010-08-27 18:45:00.00000066,8.695039
2010-08-27 18:45:00.000000205,11.285839
2010-08-27 18:45:00.00000086,5.384566
2010-08-27 18:45:00.000000207,8.545953
2010-08-27 18:45:00.00000068,14.128496
2010-08-27 18:45:00.00000050,7.1707973
2010-08-27 18:45:00.00000045,10.959942
2010-08-27 18:45:00.00000093,4.338783
2010-08-27 18:45:00.00000061,13.685373
2010-08-27 18:45:00.00000022,7.1071544
2010-08-27 18:45:00.00000018,6.8777237
2010-08-27 18:45:00.000000192,9.570713
2010-08-27 18:45:00.000000148,6.3378916
2010-08-27 18:45:00.000000195,5.2913995
2010-08-27 18:45:00.000000155,5.063279
2010-08-27 18:45:00.000000129,9.461364
2010-08-27 18:45:00.000000133,7.1394796
2010-08-27 18:45:00.00000063,12.09601
2010-08-27 18:45:00.00000076,7.329934
2010-08-27 18:45:00.000000204,14.606835
2010-08-27 18:45:00.000000179,5.2945957
2010-08-27 18:45:00.000000219,11.8468685
2010-08-27 18:45:00.000000107,7.5241747
2010-08-27 18:45:00.000000153,10.10212
2010-08-27 18:45:00.00000026,13.736174
2010-08-27 18:45:00.000000198,7.0560784
2010-08-27 18:45:00.00000016,10.043372
2010-08-27 18:45:00.00000060,8.41576
2010-08-27 18:45:00.00000017,29.419538
2010-08-27 18:45:00.000000109,15.65627
2010-08-27 18:45:00.000000227,12.211915
2010-08-27 18:45:00.000000181,6.35135
2010-08-27 18:45:00.000000191,6.6583557
2010-08-27 18:45:00.000000228,4.9803305
2010-08-27 18:45:00.00000069,13.087783
2010-08-27 18:45:00.000000113,11.406973
2010-08-27 18:45:00.00000049,7.2995796
2010-08-27 18:45:00.000000103,6.867794
2010-08-27 18:45:00.0000003,5.862016
2010-08-27 18:45:00.0000008,9.3739395
2010-08-27 18:45:00.000000134,4.7484126
2010-08-27 18:45:00.000000183,23.851404
2010-08-27 18:45:00.00000013,17.046267
2010-08-27 18:45:00.000000235,6.6948156
2010-08-27 18:45:00.00000038,9.832237
2010-08-27 18:45:00.00000030,18.88376
2010-08-27 18:45:00.000000203,12.450067
2010-08-27 18:45:00.000000182,10.841358
2010-08-27 18:45:00.000000230,8.371155
2010-08-27 18:45:00.00000065,7.2509155
2011-02-12 00:43:24.0000003,10.575397
2011-02-12 00:43:24.0000001,5.4472127
2014-05-07 06:50:20.0000002,5.552051
2014-05-07 06:50:20.0000001,6.215386
2014-05-07 06:50:20.0000003,9.211375
2011-04-27 20:59:24.0000002,9.2667465
2011-04-27 20:59:24.0000003,14.42798
2011-04-27 20:59:24.0000004,5.3915997
2011-04-27 20:59:24.0000001,6.9394617
2011-04-27 20:59:24.0000005,6.5892057
2010-08-14 02:13:00.00000069,7.065444
2010-08-14 02:13:00.00000049,7.2162194
2010-08-14 02:13:00.00000059,5.1538386
2010-08-14 02:13:00.00000075,21.330275
2010-08-14 02:13:00.00000020,7.1209235
2010-08-14 02:13:00.000000102,16.26783
2010-08-14 02:13:00.00000060,5.3937144
2010-08-14 02:13:00.00000033,17.315298
2010-08-14 02:13:00.000000166,12.744665
2010-08-14 02:13:00.000000111,9.029345
2010-08-14 02:13:00.00000056,11.609924
2010-08-14 02:13:00.00000044,7.8804746
2010-08-14 02:13:00.000000132,6.9114065
2010-08-14 02:13:00.00000073,4.713087
2010-08-14 02:13:00.00000043,9.100571
2010-08-14 02:13:00.00000085,11.22014
2010-08-14 02:13:00.000000108,16.768389
2010-08-14 02:13:00.00000028,13.48119
2010-08-14 02:13:00.00000076,4.657902
2010-08-14 02:13:00.00000066,29.253187
2010-08-14 02:13:00.00000080,25.18569
2010-08-14 02:13:00.000000149,7.869063
2010-08-14 02:13:00.00000054,17.309435
2010-08-14 02:13:00.000000130,11.771705
2010-08-14 02:13:00.00000032,4.921177
2010-08-14 02:13:00.000000158,6.352696
2010-08-14 02:13:00.000000171,13.31312
2010-08-14 02:13:00.00000092,5.2560997
2010-08-14 02:13:00.000000155,6.901015
2010-08-14 02:13:00.000000116,4.6150723
2010-08-14 02:13:00.000000109,15.469316
2010-08-14 02:13:00.00000030,8.86011
2010-08-14 02:13:00.00000015,13.05717
2010-08-14 02:13:00.000000133,4.8876905
2010-08-14 02:13:00.00000072,9.091152
2010-08-14 02:13:00.00000052,12.910495
2010-08-14 02:13:00.000000170,17.472715
2010-08-14 02:13:00.0000007,5.7509184
2010-08-14 02:13:00.000000165,9.407067
2010-08-14 02:13:00.00000026,13.734187
2010-08-14 02:13:00.000000148,5.4417124
2010-08-14 02:13:00.00000034,11.760487
2010-08-14 02:13:00.00000022,23.532326
2010-08-14 02:13:00.000000100,4.9184537
2010-08-14 02:13:00.000000160,6.51753
2010-08-14 02:13:00.0000009,18.132061
2010-08-14 02:13:00.00000038,11.255319
2010-08-14 02:13:00.0000001,9.506232
2010-08-14 02:13:00.00000078,6.349914
2010-08-14 02:13:00.000000134,9.562817
2010-08-14 02:13:00.00000077,21.106396
2010-08-14 02:13:00.000000168,7.116313
2010-08-14 02:13:00.000000161,8.7051115
2010-08-14 02:13:00.000000122,6.178438
2010-08-14 02:13:00.00000035,6.943286
2010-08-14 02:13:00.000000110,7.8467355
2010-08-14 02:13:00.000000146,12.233385
2010-08-14 02:13:00.00000010,12.397516
2010-08-14 02:13:00.000000141,4.264329
2010-08-14 02:13:00.00000087,19.365425
2010-08-14 02:13:00.000000137,6.356105
2010-08-14 02:13:00.00000064,5.6295133
2010-08-14 02:13:00.00000084,8.043614
2010-08-14 02:13:00.000000139,12.519337
2010-08-14 02:13:00.00000089,34.692867
2010-08-14 02:13:00.000000140,48.00075
2010-08-14 02:13:00.00000012,9.844749
2010-08-14 02:13:00.00000025,5.280623
2010-08-14 02:13:00.00000070,5.1590524
2010-08-14 02:13:00.0000004,12.291561
2010-08-14 02:13:00.00000090,16.545135
2010-08-14 02:13:00.000000101,14.8194475
2010-08-14 02:13:00.00000017,5.751934
2010-08-14 02:13:00.00000055,6.429731
2010-08-14 02:13:00.00000014,12.023308
2010-08-14 02:13:00.000000142,13.266941
2010-08-14 02:13:00.00000021,12.488533
2010-08-14 02:13:00.00000047,15.764635
2010-08-14 02:13:00.00000083,5.9396415
2010-08-14 02:13:00.000000162,6.5798497
2015-04-16 22:32:48.0000006,8.530725
2015-04-16 22:32:48.0000001,5.3005586
2015-04-16 22:32:48.0000004,5.792757
2015-04-16 22:32:48.0000002,13.163504
2015-04-16 22:32:48.0000005,7.262735
2013-03-15 11:57:04.0000002,7.082804
2013-03-15 11:57:04.0000001,7.6836157
2014-11-16 08:47:12.0000002,13.267293
2014-11-16 08:47:12.0000001,6.1660953
2013-02-20 16:10:28.0000001,6.88262
2011-07-03 00:36:04.0000001,5.0433946
2014-03-25 23:47:00.00000074,6.123318
2014-03-25 23:47:00.00000088,7.870009
2014-03-25 23:47:00.000000100,5.9658885
2014-03-25 23:47:00.00000094,4.2194157
2014-03-25 23:47:00.00000059,10.1132345
2014-03-25 23:47:00.00000066,7.9042363
2014-03-25 23:47:00.00000016,5.3111796
2014-03-25 23:47:00.0000003,12.548195
2014-03-25 23:47:00.00000080,5.142221
2014-03-25 23:47:00.00000048,36.436546
2014-03-25 23:47:00.00000058,8.75536
2014-03-25 23:47:00.00000070,28.693707
2014-03-25 23:47:00.00000046,11.369895
2014-03-25 23:47:00.00000053,5.5624485
2014-03-25 23:47:00.00000029,5.187681
2014-03-25 23:47:00.00000087,10.412459
2014-03-25 23:47:00.000000126,7.8665
2014-03-25 23:47:00.00000024,7.2253013
2014-03-25 23:47:00.0000007,12.725
2014-03-25 23:47:00.00000071,15.435249
2014-03-25 23:47:00.0000008,7.017607
2014-03-25 23:47:00.00000049,57.21849
2014-03-25 23:47:00.00000090,21.465635
2014-03-25 23:47:00.00000089,20.447447
2014-03-25 23:47:00.000000117,5.2160954
2014-03-25 23:47:00.00000043,7.4431148
2014-03-25 23:47:00.00000032,6.0546036
2014-03-25 23:47:00.00000081,6.0052004
2014-03-25 23:47:00.00000023,5.366397
2014-03-25 23:47:00.00000099,33.871063
2014-03-25 23:47:00.00000077,6.2880793
2014-03-25 23:47:00.00000065,5.7545824
2014-03-25 23:47:00.000000111,17.228436
2014-03-25 23:47:00.000000118,22.53055
2014-03-25 23:47:00.00000038,9.354179
2014-03-25 23:47:00.000000110,5.4183598
2014-03-25 23:47:00.00000014,10.976992
2014-03-25 23:47:00.00000086,23.834343
2014-03-25 23:47:00.00000097,6.0355005
2014-03-25 23:47:00.00000092,16.202354
2014-03-25 23:47:00.000000140,10.883111
2014-03-25 23:47:00.000000123,18.646955
2014-03-25 23:47:00.000000131,4.658936
2014-03-25 23:47:00.00000033,13.516093
2014-03-25 23:47:00.00000015,5.4134097
2014-03-25 23:47:00.000000125,20.28908
2014-03-25 23:47:00.00000061,18.601027
2014-03-25 23:47:00.00000027,11.357842
2014-03-25 23:47:00.000000101,28.190628
2014-03-25 23:47:00.000000136,8.348705
2014-03-25 23:47:00.000000133,5.11621
2014-03-25 23:47:00.0000006,24.149046
2014-03-25 23:47:00.00000047,10.839303
2014-03-25 23:47:00.00000056,8.160343
2014-03-25 23:47:00.0000001,4.302601
2014-03-25 23:47:00.00000045,4.855778
2014-03-25 23:47:00.00000073,6.6571617
2014-03-25 23:47:00.00000030,14.419148
2014-03-25 23:47:00.00000010,24.632257
2014-03-25 23:47:00.00000072,9.447078
2014-03-25 23:47:00.0000009,16.997927
2014-03-25 23:47:00.00000082,8.634386
2014-03-25 23:47:00.00000017,6.293582
2014-03-25 23:47:00.00000050,8.625536
2014-03-25 23:47:00.000000121,6.871664
2014-03-25 23:47:00.000000109,17.500597
2014-03-25 23:47:00.00000018,5.244573
2014-03-25 23:47:00.00000078,5.805524
2014-03-25 23:47:00.00000025,5.2454967
2014-03-25 23:47:00.00000044,4.157644
2014-03-25 23:47:00.0000005,5.141255
2014-03-25 23:47:00.00000062,5.619632
2014-03-25 23:47:00.000000130,34.147255
2014-03-25 23:47:00.00000037,9.627437
2014-03-25 23:47:00.000000114,14.141002
2014-03-25 23:47:00.0000002,25.095848
2014-03-25 23:47:00.000000103,28.685566
2014-03-25 23:47:00.000000106,12.233534
2014-03-25 23:47:00.00000095,10.078809
2014-03-25 23:47:00.000000113,21.618975
2014-03-25 23:47:00.0000004,15.953808
2014-03-25 23:47:00.00000041,14.308716
2014-03-25 23:47:00.00000079,14.938749
2011-06-21 13:19:20.0000001,10.239576
2011-06-21 13:19:20.0000003,7.1207514
2011-06-21 13:19:20.0000002,10.840288
2013-01-02 20:53:44.0000001,4.5668554
2013-01-02 20:53:44.0000002,5.248277
2009-10-07 08:16:24.0000001,13.742486
2012-08-25 22:18:36.0000003,12.04569
2012-08-25 22:18:36.0000004,11.423442
2012-08-25 22:18:36.0000001,7.2559266
2012-08-25 22:18:36.0000002,8.702357
2015-06-05 08:38:56.0000005,7.325835
2015-06-05 08:38:56.0000007,8.296279
2015-06-05 08:38:56.0000006,5.5697937
2015-06-05 08:38:56.0000004,22.68874
2015-06-05 08:38:56.0000001,38.320335
2015-06-05 08:38:56.0000002,14.207551
2013-02-26 11:10:24.0000002,8.164722
2013-02-26 11:10:24.0000001,35.04598
2014-04-29 00:02:40.0000001,7.5994234
2014-04-29 00:02:40.0000002,13.712046
2014-04-29 00:02:40.0000003,11.9757595
2010-08-06 20:27:12.0000002,13.351028
2010-08-06 20:27:12.0000005,9.52949
2010-08-06 20:27:12.0000004,5.463335
2010-08-06 20:27:12.0000001,11.324101
2012-06-07 00:25:40.0000001,9.259086
2012-06-07 00:25:40.0000002,19.161623
2011-09-24 07:42:32.0000001,5.6995497
2011-09-28 10:58:48.0000002,8.14432
2011-09-28 10:58:48.0000001,5.104644
2011-09-28 10:58:48.0000005,7.09512
2011-09-28 10:58:48.0000004,12.135162
2011-09-28 10:58:48.0000003,27.191904
2011-09-28 10:58:48.0000006,12.436651
2009-11-01 05:04:12.0000001,8.654837
2009-11-01 05:04:12.0000002,16.00134
2014-04-23 22:54:12.0000002,5.4395823
2014-04-23 22:54:12.0000001,22.561098
2014-04-23 22:54:12.0000004,24.353724
2014-04-23 22:54:12.0000003,10.077561
